,sarcasm_label,tokens
238,0,"['anyone', 'else', 'keep', 'reaching', 'keep', 'phantom', 'graduation', 'hat', 'thier', 'head']"
239,0,"['amount', 'uni', 'donations', 'carried', 'food', 'bank', 'warms', 'heart']"
240,0,"['pumping', 'gym', 'gonna', 'get', 'hench']"
241,0,"['westlife', '#grahamnorton', 'started', 'standing', 'world', 'really', 'gone', 'shit', 'going', 'theres', 'key', 'change']"
242,0,"['girls', 'crystal', 'amp', 'consstance']"
243,1,"['love', 'generation', 'terrifying', 'loyalty', 'rareampl', 'quick', 'choose', 'good', 'time', 'good', 'thing', 'sad', '#single']"
244,0,['support']
245,0,"['totally', 'didnt', 'happen', 'big', 'conspiracy', 'video', 'fakedafter', 'theyve', 'faking', 'moon', 'landings', 'years']"
246,0,"['added', 'video', 'playlist', 'nahko', 'medicine', 'people', 'indian', 'reservation', 'jam', 'cover']"
247,1,"['cant', 'believe', 'taken', 'long', 'hop', '#izombie', 'train', 'join', 'team', 'z', 'life', 'blaine', 'damn', 'smirk']"
248,0,"['benefits', 'excuse', 'dirty', 'house', 'yer', 'man', 'spend', 'time', 'cleaning', 'claiming', '#onbenefitscompensationking']"
249,0,"['thought', 'typing', 'weirdly', 'specific', 'screen', 'printing', 'tweet', 'opted', 'instead', '#fairplay']"
250,0,"['thank', 'made', 'day', '#cfcfansgiving', '#carefree', '#ktbffh']"
251,0,"['may', 'fiis', 'diis', 'known', 'already', 'amp', 'thatsy', 'usdinr', 'rallied', 'today', 'amp', 'nifty', 'fell', 'sharply']"
252,0,"['felt', 'like', 'making', 'christmas', 'game', 'came', 'pretty', 'good', 'fly', 'santas', 'sleigh', 'try', 'drop', 'presents', 'chimneys', 'dodging', 'air', 'traffici', 'call', 'little', 'sugar', 'plum', 'kringle', 'krunch', 'android', 'version', 'winlinmacwebgl']"
253,0,"['news', 'global', 'hunger', 'longer', 'issue', 'ate']"
254,0,"['livestock', 'alone', 'account', 'global', 'greenhouse', 'gas', 'emissions', 'vegetarian', 'diet', 'could', 'cut', 'emissions', '#rooneutral', '#weareneutral']"
255,1,"['fyi', 'following', 'festivals', 'produced', 'goldenvoice', 'subsidiary', 'anschutz', 'entertainment', 'group', 'owned', 'multibillionaire', 'republican', 'philip', 'anschutz', 'donated', 'hundreds', 'thousands', 'dollars', 'climate', 'change', 'denial', 'antimarijuana', 'antiunion', 'initiatives']"
256,0,"['care', 'much', 'people', 'im', 'constantly', 'like', 'please', 'drive', 'safe', 'dont', 'forget', 'eat', 'today', 'make', 'sure', 'take', 'medicine', 'text', 'ur', 'home', 'etc', 'usually', 'get', 'return', 'lol', 'ok', 'thanks', 'mom', 'sorry', 'care', 'damn', 'dont', 'need', 'sarcasm']"
257,0,"['crazy', 'look', 'back', 'last', 'relationship', 'see', 'toxic', 'us', 'really', 'never', 'fully', 'experience', 'understand', 'situation', 'take', 'step', 'back', 'look', 'different', 'angle', 'thankful', 'much', 'better', 'place']"
258,1,"['maybe', 'worst', 'call', 'ive', 'ever', 'seen', 'literally', 'cost', 'team', 'going', 'super', 'bowl', 'thats', 'wild', 'sorry', 'saints', 'fans']"
259,0,"['game', 'teams', 'couldnt', 'follow', 'matches', 'way', 'start', 'watching', 'keeping', 'dream', 'alive']"
260,0,"['#btcusd', 'btcusd', 'shorts', 'dropping', 'potential', 'small', 'run', 'upside']"
261,0,"['anyone', 'wanna', 'send', 'christmas', 'money', 'presents']"
262,0,"['seriouspost', 'struggle', 'guilt', 'talk', 'counselor', 'feel', 'less', 'guilty', 'things', 'constructive', 'like', 'practicing', 'melodica', 'making', 'things', 'feel', 'guilty', 'playing', 'games', 'making', 'post', 'guilt', 'sucks']"
263,0,"['mmm', 'love', 'sickly', 'blue', 'flashes', 'sparking', 'transformer', 'power', 'lines', 'herald', 'impending', 'power', 'outage']"
264,0,"['im', 'roof', 'shorts', 'tshirt', 'like', 'february']"
265,1,"['howd', 'yall', 'let', 'go', 'entire', 'life', 'knowing', 'theres', 'kitten', 'bowl', 'wtf', 'puppy', 'bowl']"
266,0,"['college', 'board', 'made', '77', 'million', 'profit', 'yet', 'remains', 'nonprofit', 'organization', 'despite', 'highest', 'perpupil', 'spender', 'world', 'us', 'edu', 'system', 'tarnished', 'oligopoly', 'classroom', 'materials']"
267,0,"['#roxannepallett', 'forever', 'known', 'undoing', 'excellent', 'work', 'domestic', 'abuse', 'charities', 'last', 'years']"
268,0,"['would', 'choose', 'garth', 'brooks', 'face', 'antiracism', 'ad']"
269,0,"['marketing', 'department', 'id', 'consider', 'pitch', 'nascar', 'driver', 'eat', '#lefttwix']"
270,1,"['bands', 'need', 'see', 'live', 'year', 'cannibal', 'corpse', 'cattle', 'decapitation', 'wormrot', 'nile', 'napalm', 'death', 'annihilator']"
271,0,"['first', 'proper', 'attempt', 'making', 'something', 'scratch', 'oh', 'boy', 'damn', 'perfect', 'whole', 'meal', 'toast', 'thin', 'layer', 'vegan', 'spread', 'topped', 'half', 'avacado', 'cherry', 'tomatoes', 'little', 'salt', 'pepper', '#veganuary', '#vegan', '#whatveganseat']"
272,0,"['none', 'favourite', 'youtubers', 'mad', 'hair', 'colours', 'anymore', 'im', 'sad']"
273,0,"['anyone', 'else', 'feel', 'like', 'refreshing', 'news', 'feed', 'times', 'better', 'trick', 'treating', 'tomorrow', '#indictmentmonday']"
274,0,"['could', 'cold', 'winter', 'wind', 'breeze', 'yo']"
275,0,"['horrible', 'weather', 'pastweek']"
276,0,"['last', 'night', 'amazing', 'guildford', 'listened', 'music', 'awhile', 'love', 'fucking', 'amazing', 'night', 'thanks']"
277,0,"['found', 'lucky', 'penny', 'gas', 'station', 'mean', 'dont', 'eat', 'blackeyed', 'peas', 'today', 'hate']"
278,0,"['sometimes', 'twitter', 'feed', 'like', 'self', 'help', 'book']"
279,0,"['ghost', 'write', 'verse', 'think', 'would', 'fun']"
280,0,"['salvation', 'army', 'bell', 'ringer', 'merry', 'christmas', 'maam', 'merry', 'christmas', 'sir', 'please', 'let', 'employer', 'know', 'dont', 'donate', 'organizations', 'discriminate', 'lgbtq', 'folks', 'great', 'day']"
281,0,"['vote', 'republican', 'make', 'america', 'flat', 'k']"
282,0,"['cant', 'even', 'follow', 'news', 'right', 'bc', 'stuff', 'w', 'kids', 'border', 'makes', 'deeply', 'sick', 'stomach', 'shit', 'trump', 'goes', 'golfing']"
283,1,"['leaves', 'earth', 'im', 'going', 'id', 'rather', 'burn', 'hell', 'eternity', 'force', 'stay', 'alive', 'single', 'second', 'leaves', 'fuck', 'worthless', 'life']"
284,0,"['return', 'normalcy', 'surviving', 'first', 'semester', 'grad', 'school']"
285,0,"['chepu', 'rathe', 'sikka', 'miss', 'dearest', 'bhanumathi', 'wish', 'could', 'see', 'real', 'life', 'life']"
286,0,"['btw', 'yall', 'didnt', 'know', 'dumbest']"
287,0,"['anybody', 'got', 'expertise', 'investing', 'asset', 'building']"
288,1,"['deep', 'breath', 'wasnt', 'necessary', 'inflate', 'nates', 'scores', 'much', 'made', 'mockery', 'merit', 'clean', 'winning', 'skate', 'everyone', 'expects', 'inflation', 'national', 'competitions', 'score', 'hardly', 'justifiable', 'skater']"
289,0,"['four', 'games', 'make', 'happy', 'sure', 'rampart', 'obviously', 'katamari', 'damacy', 'pacman', 'rogue', 'theres', 'number', 'others', 'spring', 'particularly', 'mind', 'right']"
290,0,"['investigation', 'allimportant', 'worldthreatening', 'matter', 'continues', 'meantime', 'please', 'enjoy', 'screenshot', 'ludicrously', 'impossible', 'situation']"
291,0,"['busy', 'writing', 'articles', 'working', 'online', 'writing', 'goal']"
292,0,"['playing', 'broforce', 'silly', 'action', 'movie', 'parody', 'shooting', 'everything', 'bros', 'enjoying', 'thought', 'would', 'despite', 'goofy', 'premise', 'game', 'reminds', 'older', 'harder', 'games', '#broforce']"
293,0,"['would', 'great', 'twitter', 'would', 'handle', 'tracking', 'provide', 'instant', 'feed', 'back']"
294,0,"['tempted', 'commission', 'someone', 'draw', 'ffxiv', 'character', 'au', 'ra', 'girls', 'incredibly', 'cute']"
295,0,"['chief', 'purpose', 'life', 'us', 'increase', 'according', 'capacity', 'knowledge', 'god', 'means', 'moved', 'praise', 'thanks', 'jrr', 'tolkien']"
296,0,"['todays', 'last', 'day', 'finals']"
297,0,"['love', 'concerned', 'leave', 'voters', 'conservation', 'laws', 'place', 'eu', 'protect', 'wildlife']"
298,0,"['fact', 'seeing', 'charlotte', 'tomorrow', 'actually', 'makes', 'happy']"
299,1,"['saw', 'favourite', 'yesterday', 'dreams', 'last', 'night', 'full', 'swishing', 'long', 'skirts', 'vicious', 'witticisms', 'gunfire', 'rabbits']"
300,0,"['found', 'dubstep', 'playlist', 'made', 'shit', 'brings', 'back', 'many', 'memories']"
302,0,"['literally', 'listening', 'traveling', 'wilburys', 'wtf']"
303,0,"['answered', 'question', 'see', 'first', 'part', 'second', 'season', 'walking', 'dead']"
304,0,"['hi', 'anyone', 'forgot', 'anything', 'im', 'still', 'bring', 'later', '#happynewyear2019']"
305,0,"['turn', 'espn', 'great', 'red', 'sox', 'yankees', 'showdown', 'classic', 'gets']"
306,0,"['thought', 'going', 'bed', 'early', 'sleeping', 'cold', 'supposed', 'help', 'get', 'better', 'worse', 'today', 'voice', 'stream', 'guys']"
307,0,"['hell', 'teaching', 'baby', 'boomers', 'use', 'lightroom']"
308,0,"['ian', 'blink', 'mcdonald', 'speaking', 'million', 'pound', 'bank', 'heist', 'went', 'wrong', 'sleeping', 'bank', 'night', 'tying', 'staff', 'firing', 'shotgun', 'bank', 'year', 'prison', 'sentence', 'click', 'link', 'watch', 'full', 'interview']"
309,0,"['jesus', 'adam', 'twins', '#btty39']"
310,0,"['finally', 'getting', 'watch', 'one', 'shot', 'night', 'critmas', 'say', 'absolutely', 'love', 'man', 'story', 'dming', 'best', 'christmas', 'gift', 'ever']"
311,0,"['anna', 'peired', 'perp', 'whilst', 'working', 'mount', 'sinai', 'nyc', 'ive', 'never', 'met', 'hacked', 'amp', 'stole', 'two', 'different', 'email', 'accounts', 'mine', 'stalked', 'amp', 'obsessed', 'sent', 'homosexual', 'spam', 'new', 'email', 'acc', 'exbf', 'told', 'trying', 'hack', 'amp', 'steal', 'new', 'email', 'acc']"
312,1,"['welp', 'doesnt', 'wanna', 'play', 'us', 'hasnt', 'played', 'year', 'see', 'ya']"
313,0,"['well', 'got', 'caught', 'anime', '#attackontitan', 'thanks', 'nightmares', 'years', 'come', 'xd']"
314,0,"['remember', 'plane', 'shift', 'teleport', 'eight', 'creatures', 'reddit', 'freaking', 'freaking', 'guys']"
315,0,"['official', 'live', 'gilead']"
316,1,"['everyone', 'battles', 'kind', 'one', 'another', 'show', 'love', 'everything', 'something', 'little', 'someones', 'something', 'big', 'take', 'care', 'people']"
317,0,"['currently', 'bath', 'watching', 'criminal', 'minds', 'eating', 'lasagna', 'drinking', 'beer', 'wine', 'glass', 'says', 'best', 'cat', 'mom', 'ever', 'need', 'ill', 'awhile']"
318,1,"['hes', 'near', 'defender', 'lonzo', 'passive', 'aggressive', 'type', 'person', 'compared', 'marcus', 'smart']"
319,0,"['rip', 'forever', 'love', 'music', 'made', 'impact', '#ripx']"
320,0,"['im', 'little', 'league', 'game', 'amount', 'time', 'one', 'team', 'able', 'get', 'points', 'pitcher', 'catcher', 'could', 'catch', 'ball', 'amazing', '#baseball']"
321,0,"['linux', 'good']"
322,0,"['new', 'mic']"
323,0,"['im', 'sorry', 'block', 'dont', 'allow', 'negative', 'mentions', 'politicians', 'underage', 'children', 'feed', 'isnt', 'right']"
324,0,"['cant', 'sleep', 'hours']"
325,0,"['could', 'watch', 'game']"
326,0,"['dropping', 'new', '#single', 'para', 'ti', 'mi', 'luz', 'written', 'dear', 'dear', 'shark', 'friend', '#newmusicfriday']"
327,0,"['love', 'getting', 'relationships', 'never', 'happen', 'dreaming', 'obsessed']"
328,0,"['ill', 'avoid', 'social', 'contact', 'fear', 'mean', 'could', 'learn', 'something', 'get', 'better', 'social', 'interactions', 'sure', 'go', 'fear']"
329,0,"['actually', 'cared', 'border', 'security', 'youd', 'pay', 'men', 'women', 'guarding', 'border', 'end', 'trump', 'shutdown']"
330,1,"['ive', 'jamaica', 'less', 'day', 'amp', 'local', 'resort', 'staffperson', 'asked', 'could', 'touch', 'hair', 'kind', 'world']"
331,1,"['getting', 'used', 'read', 'receipts', 'struggle']"
332,0,"['playing', 'tourney', 'fun']"
333,0,"['free', 'youtube', 'channel', 'concept', 'autotune', 'philosopher']"
334,0,"['days', 'home', 'ive', 'realised', 'parents', 'fucking', 'boring', 'flatmates']"
335,1,"['brooklyn', 'ninenine', 'star', 'teases', 'chelsea', 'peretti', 'hasnt', 'left', 'show', 'good', 'shes', 'still', 'much', 'part', 'world']"
336,1,"['sahiwal', 'shooting', 'pakistani', 'boy', 'exposed', 'police', 'killing', 'family', '#truecrime']"
337,0,"['stranger', 'things', 'boss', 'rebooting', 'classic', 'true', 'crime', 'show', 'unsolved', 'mysteries', 'netflix', '#truecrime']"
338,0,"['hoped', 'kids', 'would', 'able', 'learn', 'serious', 'lesson', 'clear', 'forces', 'radicalized', 'going', 'use', 'reinforce', 'worldviews']"
339,0,"['never', 'stop', 'learning']"
340,0,"['thing', 'could', 'make', '#broadcity', 'amazing', 'mom']"
341,0,"['good', 'thing', 'first', 'game', 'gold', 'vayne', 'top', 'goes', '15']"
342,0,"['need', 'get', 'studying', 'mode']"
343,0,"['congrats', 'great', 'season', 'went', 'fighting', '#eagles']"
344,1,"['president', 'apparently', 'think', 'thats', 'pretty', 'great']"
345,0,"['jeremy', 'corbyn', 'bike', 'palace', 'westminster', 'everyday', 'bike', 'work', 'week']"
346,0,"['think', 'fifth', 'time', 'seeing', 'live', 'great', 'show', 'always', '#stevenwilson']"
347,0,"['clui', 'executive', 'decisions', 'personal', 'landscape', 'legacy', 'american', 'presidents']"
348,0,"['good', 'see', 'site', 'still', 'kicking']"
349,0,"['idea', 'cooking', 'making', 'insta', 'mash', 'potatoes', 'thawing', 'frozen', 'chicken', 'sandwiches', 'lol']"
350,0,"['streaming', '#tf2', '#twitch', '#streaming', '#teamfortress2']"
351,0,"['damn', 'someone', 'smack', 'mother', 'swallowing', '#sarcastweet']"
352,0,"['looking', 'forward', 'royal', 'wedding', 'birth', 'whatever']"
353,0,"['picked', 'fantastic', 'day', 'forget', 'rain', 'jacket']"
354,0,"['wish', 'watching', 'stranger', 'things', 'instead', 'working', 'hours']"
355,1,"['lets', 'celebrate', 'first', 'tweet', '#birb']"
356,1,"['week', 'ago', 'didnt', 'chance']"
357,0,"['miss', 'u', 'want', 'peoples', 'better']"
358,0,"['christmas', 'th', 'giving', 'away', 'steam', 'games', 'head', 'find', 'enter']"
359,0,"['blocking', 'anyone', 'perpetuates', 'thank', 'u', 'next', 'meme']"
360,0,"['got', 'pics', '5', 'maine', 'weekend', 'like', 'catching', 'legendary', 'pokmon']"
361,0,"['morning', 'tweeps', 'busy', 'start', 'im', 'spoons', 'ready', 'long', 'rest']"
362,0,"['hank', 'marvin']"
363,0,"['whats', 'everyone', 'rainy', 'night']"
364,0,"['things', 'give', 'anxiety', 'like', 'seeing', 'someone', 'carrying', 'two', 'drinks', 'crowd']"
365,0,"['radiator', 'fixed']"
366,0,"['thank', 'free', 'glazed', 'donut', 'ill', 'enjoy', 'later', 'cuppa']"
367,0,"['shop', 'online', 'earn', 'cashback']"
368,0,"['thanks', '#iamsuk', 'iams', 'goodies', 'try', 'cats', 'loving', 'far']"
369,0,"['please', 'save', 'son', 'alfie', 'allowing', 'legally', 'use', 'medical', 'cannabis', 'via']"
370,0,"['nice', 'steady', 'morning', 'first', 'time', 'nearly', 'months', 'cant', 'quite', 'believe', 'thanks', 'volunteers', 'well', 'done', 'parkrunners', 'right', 'lets', 'get', 'getting', 'back', 'towards', 'pb']"
371,0,"['wish', 'new', 'orleans']"
372,0,"['freshers', 'flu', 'making', 'way', 'around', 'staff', 'work', 'guess', 'whos', 'going', 'sneezing', 'way', 'holiday']"
373,0,"['anyone', 'tumblr', 'send', 'links']"
374,0,"['trying', 'get', 'used', 'using', 'mac', 'years', 'pc', 'im', 'sure', 'im', 'cool', 'enough', 'tell', 'make', 'sense']"
375,0,"['dad', 'calling', 'homie', 'past', 'week', 'dad', 'please', 'stop']"
376,0,"['training', 'finally', 'seems', 'back', 'track', '#running', '#runningblogger', '#cyprusmarathon', '#ukrunchat']"
377,0,"['#streetsofrage4', 'looking', 'unreal', 'throwback', 'originals']"
378,0,"['thick', 'preempts', 'government', 'strategy', '#ttoi']"
379,0,"['lift', 'sanctions', 'russia', 'take', 'putins', 'word', 'entire', 'intelligence', 'community', '__']"
380,0,"['affordable', 'prices']"
381,0,"['everyone', 'saying', 'dont', 'feel', 'xmassy', 'year', 'im', 'fkin', 'buzzin']"
382,1,"['actual', 'shitting', 'interview', 'tomoz']"
383,1,"['master', 'none', 'season', 'outstanding', 'television']"
384,0,"['dont', 'know', 'like', 'kids', 'experience', 'end', 'story']"
385,0,"['resolution', 'cant', 'please', 'everyone', 'bother', 'trying']"
386,0,"['appears', 'tweeted', 'situation', 'rectified']"
387,0,"['house', 'cleaned', 'cleaned', 'ocado', 'order', 'unpacked', 'must', 'time', 'celebrity', 'cooks', 'challenge']"
388,0,"['check', 'mi', 'ride', 'strava']"
389,0,"['went', 'mi', 'ride', 'check', '#strava']"
390,0,"['tried', 'da', 'bomb', 'first', 'time', 'totally', 'get']"
391,0,"['look', 'face', 'nawww']"
392,0,"['love', 'gin']"
393,0,"['fieldwork', 'issue', 'pretty', 'sure', 'rashfungal', 'thing', 'developing', 'behind', 'ear', 'dont', 'know', 'coleagues', 'well', 'enough', 'yet', 'ask', 'check']"
394,0,"['criminology', 'music', 'dont', 'work', 'im', 'gonna', 'chef']"
395,0,"['ashamed', 'call', 'senator']"
396,0,"['im', 'buzzing', 'get', 'back', 'double', 'workouts', 'tomorrow']"
397,0,"['someone', 'asked', 'beach', 'boys', 'im', 'done', 'internet']"
398,0,"['right', 'kane', 'officially', 'last', 'chance', 'score', 'tonight', 'youre', 'fpl', 'team']"
399,1,"['love', 'perfume', 'lt3']"
400,0,"['first', 'apologise', 'bravest', 'first', 'forgive', 'strongest', 'first', 'forget', 'happiest']"
401,0,"['stick', 'throwing', 'ball', 'brady', '#bradycantcatch']"
402,0,"['kids', 'elections', 'school', 'neither', 'could', 'vote', 'johnson', 'teach', 'right', 'shame']"
403,0,"['bar', '#vietnam', 'playing', 'album', 'best', 'bar', 'ive', 'ever', '#amazing']"
404,1,"['someone', 'needs', 'reintroduce', 'wolves', 'packed', 'shopping', 'mall']"
405,0,"['summit', 'summit', 'trumps', 'little', 'game', '#trumpkimsummit', '#diplomacy']"
406,1,"['valis', 'shows', 'philip', 'k', 'dicks', 'incredible', 'depth', 'knowledge', 'philosophy', 'theology', 'hallucinatory', 'extension', 'scanner', 'darkly', 'pkd', 'channels', 'inner', 'wittgenstein', 'search', 'gnosis', 'coherent', 'mjohn', 'harrisons', 'take', 'gnosticism', 'extremely', 'rewarding', 'read']"
407,0,"['tehanu', 'fourth', 'book', 'earthsea', 'series', 'ursula', 'k', 'le', 'guin', 'different', 'tone', 'earlier', 'books', 'series', 'asks', 'among', 'questions', 'happens', 'youve', 'come', 'age', 'nothing', 'left', 'live', 'miss', 'greatly']"
408,1,"['little', 'bit', 'inaccessible', 'every', 'reader', 'licks', 'fingers', 'turning', 'pages']"
409,0,"['one', 'best', 'podcasts', 'ive', 'listened', 'mental', 'illness', 'exist', '#mentalhealth', '#psychology']"
410,0,"['#sweeng', 'batter', 'batter', 'batter']"
411,1,"['part', 'queue', 'beginning']"
412,0,"['happy', '#420day', '#georgekush', '#sticker', '#fettefamilie', '#belfast', '#northernireland', '#streetart', '#belfaststreetart', '#420']"
413,0,"['press', 'play', 'tape', 'fab', 'new', 'installation', '#computerscience', '#illustration', '#8bit', '#mario']"
414,0,"['pics', 'weekends', 'urban', 'art', 'jam', 'check', 'src', 'upcoming', 'street', 'art', 'workshops', '#streetart', '#src', '#southernregionalcollege']"
415,1,"['saddened', 'hear', 'came', 'across', 'charming', 'witty', 'funny', 'man', 'sadly', 'time', 'id', 'usually', 'see', 'qi', 'every', 'time', 'introduced', 'knew', 'would', 'good', 'show', 'rip', 'sir']"
416,0,"['idea', 'current', 'status', 'either', 'read', 'week', 'jules', 'restaurant', 'close', 'surely', 'opportunity', 'nice', 'restaurant', 'redeveloped', 'stand', 'selhurst', '#cpfc']"
417,0,"['dont', 'understand', 'appealing', 'pseudoscience', 'cant', 'get', 'real', 'peer', 'reviewed', 'science', 'want', 'drill', 'deeply', 'could', 'real', 'thing', 'guess', 'himalayan', 'salt', 'lamps', 'hit', 'spot', 'little', 'squarely']"
418,0,"['understand', 'putting', 'reservations', 'busy', 'service', 'train', 'full', 'mistake', 'learn', 'old', 'paper', 'system', 'could', 'would', 'happened', 'ive', 'seen', 'number', 'arguments', 'already', 'best', 'put', 'train', 'boarded']"
419,0,"['third', 'listen', 'rarely', 'happens', 'new', 'album', 'belter', 'beautiful', 'piece', 'work']"
420,0,"['personally', 'id', 'like', 'know', 'muppets', 'decided', 'theatre', 'business', 'wasnt', 'quite', 'working', 'decided', 'start', 'advertising', 'crumpets', 'mortgages', 'form', 'artistic', 'expression']"
421,0,"['yeeesss', 'portugal']"
422,0,"['yeah', 'never', 'really', 'paid', 'attention', 'sports', 'outside', 'going', 'local', 'games', 'started', 'betting', 'also', 'opened', 'world', 'us', 'sports', 'would', 'never', 'even', 'started', 'watchingtrying', 'understand', 'without', 'little', 'wager']"
423,1,"['hopefully', 'part', 'van', 'gaals', 'master', 'plan', 'go', 'cup', 'competitions', 'focus', 'solely', 'league', '#ibelieve']"
424,0,"['fog', 'tim', 'jeffries', 'photography']"
425,0,"['best', 'thing', 'married', 'get', 'sex', 'every']"
426,1,"['looking', 'back', 'instagram', 'definitely', 'glowed']"
427,0,"['people', 'think', 'dont', 'needwouldnt', 'benefit', 'therapy', 'really', 'ought', 'try', 'going', 'therapy', 'sometime']"
428,1,"['v100', 'fix', 'shit', 'listen', 'bob', 'tom']"
429,0,"['know', 'today', 'going', 'good', 'day', 'wake', 'baby', 'talking', 'crib', 'rather', 'screaming', 'bloody', 'murder']"
430,0,"['think', 'undertaker', 'dyes', 'hair']"
431,0,"['spent', 'breakdown', 'cover', 'car', 'boring', 'adult', 'purchase']"
432,0,"['pets', 'fight', 'rubber', 'tree']"
433,1,"['bobbi', 'brown', 'caviar', 'rubies', 'prize', 'arrived', 'thank']"
434,0,"['someone', 'got', 'little', 'hot', 'collar', 'today', '#as2013', '#reded']"
435,0,"['youre', 'mistaken', 'dems', 'roll', 'unless', 'forced', 'circumstance', 'arent', 'going', 'lucent']"
436,0,"['upwards', 'c', 'london', 'afternoon', 'excellent', 'time', 'aircon', 'vents', 'car', 'stop', 'working']"
437,1,"['lets', 'take', 'money', 'kids', 'struggling', 'public', 'schools', 'rather', 'trying', 'fix', '#jointaddress', '#jointsession']"
438,0,"['guys', 'back', 'tomorrow', 'dont', 'think', 'im', 'ready', '#handmaidstale']"
439,1,"['best', 'workout', 'music', '#motivation', '#cardib']"
440,1,"['slow', 'climate', 'change', 'need', 'take', 'capitalism']"
441,0,"['thanks', 'attended', 'first', 'event', 'unmasking', 'masculinity', 'project', 'truly', 'heartening', 'see', 'many', 'students', 'engaging', 'honest', 'discussion', 'join', 'us', 'event', 'two', 'lets', 'keep', 'conversation', 'going', 'men', '#metoo', 'nov', '8', 'pm', 'mckenna', 'centre', '#stfx']"
442,0,"['heres', 'update', 'tovarich', 'making', 'french', 'toast', 'existential', 'crisis', 'fact', 'never', 'measure', 'anything']"
443,0,"['jury', 'duty', 'cancelled', 'morning', 'great', 'watch', 'cry', 'cant', 'recreate', 'cooking']"
444,0,"['excuse', 'life', 'fleeting', 'may', 'well', 'live', 'moment', 'enjoy', 'things', 'come', 'made', 'cry', 'basically', 'oops']"
445,0,"['dreaming', 'morning', 'could', 'feel', 'nice', 'breeze', 'face', 'woke', 'find', 'curtain', 'face', 'wind', 'coming', 'window']"
446,0,"['treat', 'patients', 'medicaid', 'dont', 'see', 'undeserving', 'poor', 'people', 'via']"
447,0,"['rely', 'c', 'service', 'fenstanton', 'many', 'others', 'happy', 'talk', 'air', 'angerfrustration', 'behalf', 'village', 'longer', 'bus', 'service']"
448,0,"['somers', 'town', 'festival', 'today', 'chalton', 'st', 'bushby']"
449,0,"['watching', 'rectify', '#telfieapp']"
450,0,"['well', 'result', 'shut', '#nffc', 'fans', 'thoughts', 'team', 'selection', 'onwards', 'upwards']"
451,0,"['#letsunlitteruk', 'lets', 'keep', 'britain', 'tidy', 'take', 'rubbish', 'home']"
452,0,"['someone', 'laurel', 'stole', 'literal', 'laundry', 'basket', 'minutes', 'upstairs', 'weve', 'got', 'thief', 'building', 'someone', 'owes', '759']"
453,0,"['im', 'moving', 'beach', 'year', 'signing', 'world', 'ill', 'write', 'short', 'stories', 'cash', 'drink', 'warm', 'beer']"
454,0,"['keep', 'country', 'clean', '#delitteruk']"
455,0,"['piccadilly', 'london']"
456,0,"['first', 'wfh', 'day', 'new', 'term', 'surrounded', 'things', 'love', 'new', 'home', 'office', 'space', 'important', 'make', 'comfortable', 'space', 'productive', 'stay', 'productive', 'working', 'home', '#phdchat', '#phdlife', '#academicchatter']"
457,0,"['still', 'looking', 'writerblogger', 'interested', 'joining', 'new', 'blog', 'thats', 'taken', 'far', 'weve', 'unsuccessful', 'finding', 'one']"
458,0,"['always', 'wonder', 'birds', 'choose', 'stay', 'place', 'fly', 'anywhere', 'earth', 'ask', 'question']"
459,0,"['simple', 'useful', 'plan', 'preparation', 'key', 'reducing', 'stress', 'results', 'day']"
460,0,"['#garden', '#horticulturist', 'crab', 'apples', 'know', 'ready', 'picking']"
461,0,"['real', 'friends', 'hard', 'come', 'across']"
462,0,"['patriots', 'narrative', 'bit', 'old']"
463,0,"['cant', 'cancel', 'referendum', 'result', 'ever', 'advisory', 'cancelling', 'would', 'effect', 'brexit', 'never', 'people', 'rich', 'charlatans', 'hijacked', 'result', 'justify', 'hard', 'right', 'agenda']"
464,0,"['dont', 'need', 'speak', 'cataln', 'understand', 'rights', 'citizen', 'owe', 'much', 'eu', 'magna', 'carta']"
465,0,"['great', 'lot', 'aampe', 'saturday', 'evening', 'thanks', 'looking', 'improve', 'quality', 'coffee', 'machine', 'sure', 'recycle', 'dish', 'water']"
466,0,"['one', 'best', 'weddings', 'ive', 'ever', 'awesome', 'time', 'thank', 'inviting']"
467,0,"['soooooo', 'almost', 'missed', 'flight', 'yesterday', 'thank', 'airport', 'worker', 'spending', 'minutes', 'trying', 'wake', 'youre', 'real', 'one']"
468,0,"['weve', 'sent', 'man', 'moon', 'havent', 'fixed', 'urinal', 'splashback']"
469,0,"['another', 'one', 'followerz', 'lebron', 'james']"
470,0,"['uk', 'country', 'world', 'impose', 'christian', 'worship', 'state', 'schools', 'standard', 'ive', 'signed', 'petition', 'telling', 'government', 'replace', 'compulsory', 'worship', 'inclusive', 'assemblies', 'children', 'please', 'sign']"
471,0,"['proper', 'sound', 'taller', 'every', 'toilet', 'cubicle', 'america', 'promise', 'im', 'peeping', 'tom', 'xx']"
472,0,['wow']
473,0,"['get', 'well', 'soon', 'safe', 'say', 'east', 'stand', 'shouting', 'name', 'even', 'louder', 'weekend']"
474,1,"['always', 'fun', 'last', 'one', 'office']"
475,1,"['dont', 'imposter', 'syndrome', 'im', 'literally', 'qualified']"
476,0,"['cant', 'imagine', 'long', 'one', 'works', 'monumental', 'product', 'offering']"
477,1,"['different', 'trains', 'today', 'unsurprisingly', 'northern', 'rail', 'manages', 'worst', 'far']"
